time, MFC_C, MFC_E,,,,,
143747,1.6403,1.6097,,,,,
144247,1.6419,1.6154,,,,,
144747,1.6395,1.6194,,,,,
145247,1.6379,1.6218,,,,,
145747,1.6387,1.6234,,,,,
146247,1.6403,1.6226,,,,,
146747,1.6427,1.6178,,,,,
147247,1.6395,1.6113,,,,,
147747,1.6395,1.6081,,,,,
148247,1.6403,1.6097,,,,,
148747,1.6411,1.6162,,,,,
149247,1.6395,1.6186,,,,,
164451,1.6403,1.6363,,,,,
164951,1.6436,1.6444,,,,,
165451,1.6419,1.6194,,,,,
165951,1.6395,1.6033,,,,,
166451,1.6379,1.5968,,,,,
166951,1.6395,1.5896,,,,,
167451,1.6403,1.6129,,,,,
167951,1.6419,1.6282,,,,,
168451,1.6403,1.6331,,,,,
168951,1.6419,1.6476,,,,,
169451,1.6411,1.6371,,,,,
169951,1.6395,1.6242,,,,,
170451,1.6395,1.6065,,,,,
170951,1.6395,1.5952,,,,,
171451,1.6403,1.5936,,,,,
171951,1.6379,1.6081,,,,,
172451,1.6403,1.621,,,,,
172951,1.6395,1.6242,,,,,
173451,1.6387,1.6379,,,,,
173951,1.6395,1.6411,,,,,
174451,1.6395,1.6323,,,,,
187951,1.6403,1.6186,,,,,
188451,1.6403,1.6226,,,,,
188951,1.6395,1.6186,,,,,
189451,1.6411,1.6266,,,,,
189951,1.6411,1.6315,,,,,
190451,1.6395,1.6274,,,,,
190951,1.6387,1.6137,,,,,
191451,1.6387,1.6017,,,,,
191951,1.6395,1.6025,,,,,
192451,1.6411,1.6121,,,,,
192951,1.6387,1.625,,,,,
193451,1.6387,1.6323,,,,,
193951,1.6395,1.6307,,,,,
194451,1.6395,1.6379,,,,,
194951,1.6403,1.6323,,,,,
195451,1.6403,1.6218,,,,,
195951,1.6411,1.6129,,,,,
196451,1.6411,1.6017,,,,,
196951,1.6395,1.6033,,,,,
197451,1.6395,1.6121,,,,,
197951,1.6395,1.621,,,,,
198451,1.6411,1.6315,,,,,
211892,1.6395,1.6226,,,,,
212392,1.6411,1.6282,,,,,
212892,1.6387,1.6307,,,,,
213392,1.6395,1.6282,,,,,
213892,1.6395,1.621,,,,,
214392,1.6403,1.6162,,,,,
214892,1.6411,1.6162,,,,,
215392,1.6395,1.617,,,,,
215892,1.6387,1.6186,,,,,
216392,1.6395,1.6226,,,,,
216892,1.6411,1.6299,,,,,
217392,1.6411,1.6331,,,,,
217892,1.6411,1.6347,,,,,
218392,1.6411,1.6226,,,,,
218892,1.6403,1.6129,,,,,
219392,1.6403,1.6137,,,,,
219892,1.6403,1.6178,,,,,
220392,1.6403,1.6202,,,,,
220892,1.6403,1.6242,,,,,
221392,1.6411,1.6266,,,,,
221892,1.6403,1.6299,,,,,
235084,1.6403,1.6274,,,,,
235584,1.6411,1.6363,,,,,
236084,1.6411,1.6411,,,,,
236584,1.6403,1.6387,,,,,
237084,1.6403,1.6274,,,,,
237584,1.6436,1.6194,,,,,
238084,1.6395,1.6129,,,,,
238584,1.6403,1.6129,,,,,
239084,1.6395,1.6178,,,,,
239584,1.6403,1.6226,,,,,
240084,1.6395,1.6315,,,,,
240584,1.6395,1.6379,,,,,
241084,1.6395,1.6387,,,,,
241584,1.6403,1.6307,,,,,
242084,1.6411,1.625,,,,,
242584,1.6411,1.6146,,,,,
243084,1.6387,1.6089,,,,,
243584,1.6387,1.6121,,,,,
244084,1.6395,1.6202,,,,,
244584,1.6403,1.6331,,,,,
245084,1.6411,1.6403,,,,,
258679,1.6411,1.6355,,,,,
259179,1.6395,1.6363,,,,,
259679,1.6395,1.6315,,,,,
260179,1.6395,1.6282,,,,,
260679,1.6403,1.6226,,,,,
261179,1.6411,1.6178,,,,,
261679,1.6395,1.6154,,,,,
262179,1.6403,1.6194,,,,,
262679,1.6403,1.6242,,,,,
263179,1.6387,1.6323,,,,,
263679,1.6411,1.6379,,,,,
264179,1.6436,1.6371,,,,,
264679,1.6395,1.6282,,,,,
265179,1.6387,1.621,,,,,
265679,1.6411,1.6186,,,,,
266179,1.6403,1.6146,,,,,
266679,1.6387,1.6162,,,,,
267179,1.6387,1.6218,,,,,
267679,1.6403,1.6307,,,,,
268179,1.6411,1.6371,,,,,
268679,1.6411,1.6371,,,,,
269179,1.6395,1.6323,,,,,
284984,1.6419,1.6186,,,,,
285483,1.6452,1.621,,,,,
285983,1.6403,1.6274,,,,,
286483,1.6419,1.6323,,,,,
286983,1.6395,1.6331,,,,,
287483,1.6403,1.6331,,,,,
287983,1.6395,1.6266,,,,,
288483,1.6387,1.6202,,,,,
288983,1.6395,1.6154,,,,,
289483,1.6403,1.6146,,,,,
289983,1.6395,1.6137,,,,,
290483,1.6403,1.6097,,,,,
290983,1.6411,1.6186,,,,,
291483,1.6403,1.6347,,,,,
291983,1.6395,1.6403,,,,,
292483,1.6395,1.646,,,,,
292983,1.6403,1.6476,,,,,
293483,1.6419,1.6355,,,,,
293983,1.6395,1.6137,,,,,
294483,1.6403,1.6017,,,,,
294983,1.6411,1.6025,,,,,
308694,1.6419,1.5912,,,,,
309194,1.6411,1.6009,,,,,
309694,1.6395,1.6129,,,,,
310194,1.6395,1.6291,,,,,
310694,1.6419,1.6581,,,,,
311194,1.6395,1.6613,,,,,
311694,1.6411,1.654,,,,,
312194,1.6395,1.6274,,,,,
312694,1.6403,1.5896,,,,,
313194,1.6395,1.5815,,,,,
313694,1.6395,1.5888,,,,,
314194,1.6395,1.6097,,,,,
314694,1.6395,1.6403,,,,,
315194,1.6395,1.6564,,,,,
315694,1.6387,1.6685,,,,,
316194,1.6387,1.654,,,,,
316694,1.6395,1.6258,,,,,
317194,1.6411,1.6033,,,,,
317694,1.6468,1.5864,,,,,
318194,1.6387,1.5904,,,,,
318694,1.6395,1.6049,,,,,
335227,1.6403,1.6162,,,,,
335727,1.6403,1.6041,,,,,
336227,1.6436,1.5944,,,,,
336727,1.6419,1.5952,,,,,
337227,1.6411,1.6081,,,,,
337727,1.6403,1.6266,,,,,
338227,1.6419,1.6524,,,,,
338727,1.6403,1.6597,,,,,
339227,1.6411,1.6573,,,,,
339727,1.6395,1.6371,,,,,
340227,1.6387,1.6129,,,,,
340727,1.6395,1.5952,,,,,
341227,1.6403,1.5872,,,,,
341727,1.6419,1.5928,,,,,
342227,1.6387,1.6105,,,,,
342727,1.6387,1.6371,,,,,
343227,1.6395,1.6621,,,,,
343727,1.6403,1.6629,,,,,
344227,1.6411,1.6532,,,,,
344727,1.6395,1.6274,,,,,
345227,1.6387,1.5984,,,,,
345727,1.6395,1.5855,,,,,
352896,1.6411,1.6718,,,,,
353396,1.6395,1.6597,,,,,
353896,1.6403,1.6291,,,,,
354396,1.6436,1.6025,,,,,
354896,1.6403,1.5799,,,,,
355396,1.6387,1.5815,,,,,
355896,1.6403,1.6017,,,,,
356396,1.6411,1.6315,,,,,
356896,1.6444,1.6669,,,,,
357396,1.6419,1.6726,,,,,
357896,1.6403,1.6589,,,,,
358396,1.6419,1.6299,,,,,
358896,1.6395,1.6017,,,,,
359396,1.6387,1.5799,,,,,
359896,1.6395,1.5799,,,,,
360397,1.6395,1.5984,,,,,
360896,1.6427,1.6282,,,,,
361396,1.6403,1.6581,,,,,
361896,1.6395,1.6709,,,,,
362396,1.6403,1.6605,,,,,
362896,1.6411,1.6363,,,,,
370058,1.646,1.6323,,,,,
370557,1.6419,1.6524,,,,,
371057,1.6419,1.6709,,,,,
371557,1.6395,1.6589,,,,,
372057,1.6395,1.6347,,,,,
372557,1.6411,1.6089,,,,,
373057,1.6387,1.5847,,,,,
373557,1.6411,1.5823,,,,,
374057,1.6419,1.5984,,,,,
374557,1.6411,1.6218,,,,,
375057,1.6411,1.6508,,,,,
375557,1.6403,1.6669,,,,,
376057,1.6403,1.6621,,,,,
376557,1.6411,1.6411,,,,,
377057,1.6419,1.6154,,,,,
377557,1.6403,1.5904,,,,,
378057,1.6444,1.5799,,,,,
378557,1.6419,1.5936,,,,,
379057,1.6403,1.6154,,,,,
379557,1.6411,1.6444,,,,,
380057,1.6411,1.6645,,,,,
387455,1.6411,1.5839,,,,,
387954,1.6403,1.5992,,,,,
388454,1.6411,1.6266,,,,,
388954,1.6403,1.6532,,,,,
389454,1.6387,1.6637,,,,,
389954,1.6403,1.6581,,,,,
390454,1.6411,1.6379,,,,,
390954,1.6395,1.6081,,,,,
391454,1.6387,1.588,,,,,
391954,1.6387,1.5823,,,,,
392454,1.6395,1.5944,,,,,
392954,1.6411,1.621,,,,,
393454,1.6419,1.6476,,,,,
393954,1.6419,1.6661,,,,,
394454,1.6403,1.6613,,,,,
394954,1.6403,1.6411,,,,,
395454,1.6411,1.6178,,,,,
395954,1.6411,1.5944,,,,,
396454,1.6411,1.5855,,,,,
396954,1.6395,1.592,,,,,
397454,1.6395,1.6146,,,,,
397954,1.6395,1.6403,,,,,
405224,1.6411,1.5936,,,,,
405723,1.6387,1.5855,,,,,
406223,1.6387,1.5952,,,,,
406723,1.6395,1.6186,,,,,
407223,1.6403,1.6427,,,,,
407723,1.6403,1.6605,,,,,
408223,1.6387,1.654,,,,,
408723,1.6395,1.6379,,,,,
409223,1.6419,1.6178,,,,,
409723,1.6419,1.596,,,,,
410223,1.6403,1.5864,,,,,
410723,1.6395,1.5952,,,,,
411223,1.6387,1.6146,,,,,
411723,1.6403,1.6387,,,,,
412223,1.6411,1.6564,,,,,
412723,1.6395,1.6564,,,,,
413223,1.6411,1.6444,,,,,
413723,1.6403,1.621,,,,,
414223,1.6403,1.6009,,,,,
414723,1.6395,1.5872,,,,,
415223,1.6387,1.5904,,,,,
421253,1.6444,1.6532,,,,,
421753,1.6403,1.6548,,,,,
422253,1.6395,1.6468,,,,,
422753,1.6355,1.6291,,,,,
423253,1.6403,1.6057,,,,,
423753,1.6403,1.592,,,,,
424253,1.6419,1.592,,,,,
424753,1.6395,1.6025,,,,,
425253,1.6387,1.625,,,,,
425753,1.6395,1.6468,,,,,
426253,1.6403,1.6581,,,,,
426753,1.6403,1.6508,,,,,
427253,1.6387,1.6307,,,,,
427753,1.6387,1.6081,,,,,
428253,1.6395,1.592,,,,,
428753,1.6403,1.5888,,,,,
429253,1.6411,1.6025,,,,,
429753,1.6403,1.6226,,,,,
430253,1.6395,1.6468,,,,,
430753,1.6395,1.6637,,,,,
431253,1.6395,1.6605,,,,,
436940,1.6411,1.6121,,,,,
437440,1.6411,1.5944,,,,,
437940,1.6395,1.5888,,,,,
438440,1.6403,1.5944,,,,,
438940,1.6403,1.621,,,,,
439440,1.6411,1.6444,,,,,
439940,1.6411,1.6605,,,,,
440440,1.6508,1.6581,,,,,
440940,1.6411,1.6363,,,,,
441440,1.6395,1.6154,,,,,
441940,1.6387,1.5944,,,,,
442440,1.6387,1.588,,,,,
442940,1.6395,1.596,,,,,
443440,1.6411,1.6162,,,,,
443940,1.6403,1.6379,,,,,
444440,1.6395,1.6532,,,,,
444940,1.6387,1.6548,,,,,
445440,1.6395,1.6403,,,,,
445940,1.6403,1.6202,,,,,
446440,1.6419,1.6,,,,,
446940,1.6395,1.5904,,,,,
447440,1.6395,1.5952,,,,,
456903,1.6395,1.6041,,,,,
457403,1.6403,1.6242,,,,,
457903,1.6403,1.6419,,,,,
458403,1.6395,1.6532,,,,,
458903,1.6403,1.6476,,,,,
459403,1.6411,1.6323,,,,,
459903,1.6403,1.6121,,,,,
460403,1.6387,1.5952,,,,,
460903,1.6387,1.592,,,,,
461403,1.6387,1.6009,,,,,
461903,1.6403,1.621,,,,,
462403,1.6411,1.6403,,,,,
462903,1.6403,1.6508,,,,,
463403,1.6387,1.6468,,,,,
463903,1.6387,1.6331,,,,,
464403,1.6395,1.6146,,,,,
464903,1.6411,1.5984,,,,,
465403,1.6419,1.5928,,,,,
465903,1.6387,1.5968,,,,,
466403,1.6387,1.6146,,,,,
466903,1.6403,1.6355,,,,,
474153,1.6403,1.5968,,,,,
474653,1.6419,1.5952,,,,,
475153,1.6427,1.6049,,,,,
475653,1.6395,1.6162,,,,,
476153,1.6411,1.6371,,,,,
476653,1.6395,1.6476,,,,,
477153,1.6403,1.6468,,,,,
477653,1.6419,1.6347,,,,,
478153,1.6395,1.6162,,,,,
478653,1.6395,1.6009,,,,,
479153,1.6452,1.5944,,,,,
479653,1.6403,1.5952,,,,,
480153,1.6387,1.6129,,,,,
480653,1.6387,1.6323,,,,,
481153,1.6395,1.646,,,,,
481653,1.6395,1.646,,,,,
482153,1.6411,1.6395,,,,,
482653,1.6419,1.6226,,,,,
483153,1.6395,1.6033,,,,,
483653,1.6395,1.5944,,,,,
484153,1.6395,1.5976,,,,,
494588,1.6403,1.6371,,,,,
495088,1.6403,1.6468,,,,,
495588,1.6411,1.6468,,,,,
496088,1.6419,1.6355,,,,,
496588,1.6395,1.6162,,,,,
497088,1.6395,1.6025,,,,,
497588,1.6411,1.5976,,,,,
498088,1.6387,1.6017,,,,,
498588,1.6395,1.617,,,,,
499088,1.6403,1.6347,,,,,
499588,1.6419,1.6476,,,,,
500088,1.6411,1.646,,,,,
500588,1.6395,1.6339,,,,,
501088,1.6395,1.6194,,,,,
501588,1.6395,1.6049,,,,,
502088,1.6403,1.5992,,,,,
502588,1.6395,1.6033,,,,,
503088,1.6403,1.6146,,,,,
503588,1.6395,1.6291,,,,,
504088,1.6403,1.6419,,,,,
504588,1.6411,1.6468,,,,,
505088,1.6411,1.6387,,,,,
512342,1.6411,1.621,,,,,
512842,1.6395,1.6315,,,,,
513342,1.6411,1.6444,,,,,
513842,1.6395,1.6444,,,,,
514342,1.6403,1.6339,,,,,
514842,1.6387,1.6194,,,,,
515342,1.6436,1.6097,,,,,
515842,1.6419,1.6009,,,,,
516342,1.6403,1.6017,,,,,
516842,1.6387,1.6121,,,,,
517342,1.6387,1.6282,,,,,
517842,1.6403,1.6403,,,,,
518342,1.6395,1.6436,,,,,
518842,1.6427,1.6403,,,,,
519342,1.6411,1.625,,,,,
519842,1.6403,1.6089,,,,,
520342,1.6427,1.6033,,,,,
520842,1.6452,1.6025,,,,,
521342,1.6387,1.6097,,,,,
521842,1.6387,1.625,,,,,
522342,1.6395,1.6387,,,,,
529883,1.6419,1.6049,,,,,
530383,1.6403,1.6097,,,,,
530883,1.6395,1.6194,,,,,
531383,1.6387,1.6331,,,,,
531883,1.6387,1.6411,,,,,
532383,1.6436,1.6436,,,,,
532883,1.6419,1.6315,,,,,
533383,1.6395,1.6154,,,,,
533883,1.6395,1.6033,,,,,
534383,1.6395,1.6,,,,,
534883,1.6387,1.6065,,,,,
535383,1.6395,1.6178,,,,,
535883,1.6395,1.6307,,,,,
536383,1.6387,1.6403,,,,,
536883,1.6403,1.6403,,,,,
537383,1.6411,1.6331,,,,,
537883,1.6395,1.6194,,,,,
538383,1.6387,1.6057,,,,,
538883,1.6387,1.6009,,,,,
539383,1.6395,1.6057,,,,,
539883,1.6411,1.6178,,,,,
547054,1.6419,1.6218,,,,,
547553,1.6419,1.6097,,,,,
548053,1.6387,1.6025,,,,,
548553,1.6395,1.6057,,,,,
549053,1.6411,1.6178,,,,,
549553,1.6395,1.6299,,,,,
550053,1.6411,1.6395,,,,,
550553,1.6395,1.6395,,,,,
551053,1.6436,1.6347,,,,,
551553,1.6411,1.621,,,,,
552053,1.6411,1.6113,,,,,
552553,1.6395,1.6033,,,,,
553053,1.6411,1.6057,,,,,
553553,1.6411,1.6154,,,,,
554053,1.6395,1.6258,,,,,
554553,1.6387,1.6355,,,,,
555053,1.6395,1.6403,,,,,
555553,1.6411,1.6371,,,,,
556053,1.6403,1.6258,,,,,
556553,1.6419,1.6146,,,,,
557053,1.6395,1.6041,,,,,
557553,1.6387,1.6033,,,,,
564131,1.6419,1.6411,,,,,
564630,1.6395,1.6355,,,,,
565130,1.6419,1.6274,,,,,
565630,1.6427,2.0375,,,,,
566130,1.6411,2.84,,,,,
566630,1.6395,2.8392,,,,,
567130,1.6387,2.8375,,,,,
567630,1.6387,2.6812,,,,,
568130,1.6387,0.0943,,,,,
568630,1.6411,0.05,,,,,
569130,1.6403,0.0491,,,,,
569630,1.6387,0.05,,,,,
570130,1.6395,0.1563,,,,,
570630,1.6436,2.8448,,,,,
571130,1.6444,2.8456,,,,,
571630,1.6419,2.8424,,,,,
572130,1.6411,2.8408,,,,,
572630,1.646,1.824,,,,,
573130,1.6403,0.05,,,,,
573630,1.6411,0.05,,,,,
574130,1.6411,0.0491,,,,,
579407,1.6452,0.2538,,,,,
579907,1.6395,2.8375,,,,,
580407,1.6403,2.8408,,,,,
580907,1.6419,2.8367,,,,,
581407,1.6395,2.8384,,,,,
581907,1.6387,1.5767,,,,,
582407,1.6395,0.058,,,,,
582907,1.6403,0.0491,,,,,
583407,1.6411,0.0491,,,,,
583907,1.6403,0.1362,,,,,
584407,1.6403,2.6273,,,,,
584907,1.6403,2.8392,,,,,
585407,1.6387,2.8375,,,,,
585907,1.6387,2.8375,,,,,
586407,1.6395,2.3147,,,,,
586907,1.6403,0.0983,,,,,
587407,1.6411,0.0491,,,,,
587907,1.6387,0.0491,,,,,
588407,1.6395,0.079,,,,,
588907,1.6395,1.8055,,,,,
589407,1.6411,2.8408,,,,,
596265,1.6419,0.0902,,,,,
596764,1.6411,0.0483,,,,,
597264,1.6387,0.0491,,,,,
597764,1.6395,0.1241,,,,,
598264,1.6411,2.1656,,,,,
598764,1.6419,2.84,,,,,
599264,1.6395,2.8384,,,,,
599764,1.6387,2.8375,,,,,
600264,1.6387,2.5008,,,,,
600764,1.6395,0.1748,,,,,
601264,1.6411,0.0516,,,,,
601764,1.6403,0.0491,,,,,
602264,1.6387,0.0894,,,,,
602764,1.6387,1.4711,,,,,
603264,1.6403,2.8392,,,,,
603764,1.6403,2.8408,,,,,
604264,1.6411,2.8456,,,,,
604764,1.6395,2.7393,,,,,
605264,1.6387,0.7734,,,,,
605764,1.6403,0.0693,,,,,
606264,1.6403,0.0491,,,,,
606764,1.6403,0.0773,,,,,
612129,1.6411,1.8651,,,,,
612629,1.6419,2.8432,,,,,
613129,1.6395,2.8384,,,,,
613629,1.6387,2.8408,,,,,
614129,1.6387,2.4782,,,,,
614629,1.6395,0.5261,,,,,
615129,1.6395,0.0717,,,,,
615629,1.6403,0.0596,,,,,
616129,1.6403,0.1104,,,,,
616629,1.6395,1.2826,,,,,
617129,1.6403,2.8206,,,,,
617629,1.6395,2.8384,,,,,
618129,1.6403,2.8432,,,,,
618629,1.6403,2.703,,,,,
619129,1.6387,1.0933,,,,,
619629,1.6395,0.0943,,,,,
620129,1.6395,0.0636,,,,,
620629,1.6403,0.0927,,,,,
621129,1.6411,0.796,,,,,
621629,1.6403,2.5846,,,,,
622129,1.6395,2.8367,,,,,
628972,1.6419,0.0975,,,,,
629471,1.6411,0.0733,,,,,
629971,1.6403,0.1241,,,,,
630471,1.6403,1.1046,,,,,
630971,1.6395,2.6498,,,,,
631471,1.6395,2.8384,,,,,
631971,1.6403,2.84,,,,,
632471,1.6395,2.703,,,,,
632971,1.6395,1.4244,,,,,
633471,1.6395,0.1402,,,,,
633971,1.6403,0.0846,,,,,
634471,1.6411,0.108,,,,,
634971,1.6395,0.6961,,,,,
635471,1.6387,2.3413,,,,,
635971,1.6395,2.8375,,,,,
636471,1.6395,2.8392,,,,,
636971,1.6411,2.794,,,,,
637471,1.6411,1.8732,,,,,
637971,1.6395,0.2812,,,,,
638471,1.6387,0.0967,,,,,
638971,1.6395,0.1047,,,,,
644253,1.6411,0.9773,,,,,
644752,1.6411,2.392,,,,,
645252,1.6387,2.8384,,,,,
645752,1.6387,2.8367,,,,,
646252,1.6395,2.645,,,,,
646752,1.6403,1.6629,,,,,
647252,1.6468,0.2828,,,,,
647752,1.6403,0.1152,,,,,
648252,1.6387,0.1362,,,,,
648752,1.6395,0.6461,,,,,
649252,1.6403,2.0657,,,,,
649752,1.6387,2.7658,,,,,
650252,1.6395,2.8375,,,,,
650752,1.6403,2.7368,,,,,
651252,1.6411,2.0464,,,,,
651752,1.6403,0.6639,,,,,
652252,1.6395,0.1378,,,,,
652752,1.6387,0.1273,,,,,
653252,1.6395,0.3625,,,,,
653752,1.6411,1.6935,,,,,
654252,1.6403,2.6329,,,,,
654752,1.6403,2.8375,,,,,
661875,1.6403,0.1418,,,,,
662373,1.6387,0.2651,,,,,
662873,1.6395,1.2762,,,,,
663373,1.6411,2.388,,,,,
663873,1.6387,2.7658,,,,,
664373,1.6395,2.7691,,,,,
664873,1.6411,2.4396,,,,,
665373,1.6403,1.4558,,,,,
665873,1.6387,0.3779,,,,,
666373,1.6387,0.1611,,,,,
666873,1.6395,0.2288,,,,,
667373,1.6403,1.0127,,,,,
667873,1.6419,2.1342,,,,,
668373,1.6387,2.6732,,,,,
668873,1.6387,2.7602,,,,,
669373,1.6395,2.5459,,,,,
669873,1.6411,1.8176,,,,,
670373,1.6403,0.7291,,,,,
670873,1.6395,0.2006,,,,,
671373,1.6411,0.2151,,,,,
671873,1.6411,0.7662,,,,,
677234,1.6411,2.2188,,,,,
677734,1.6387,2.6394,,,,,
678234,1.6395,2.6764,,,,,
678734,1.6411,2.4049,,,,,
679234,1.6387,1.6194,,,,,
679734,1.6387,0.6784,,,,,
680234,1.6403,0.2498,,,,,
680734,1.6411,0.3376,,,,,
681234,1.6411,1.0224,,,,,
681734,1.6395,1.9723,,,,,
682234,1.6387,2.5209,,,,,
682734,1.6379,2.641,,,,,
683234,1.6387,2.4573,,,,,
683734,1.6387,1.8281,,,,,
684234,1.6403,0.9249,,,,,
684734,1.6436,0.3424,,,,,
685234,1.6411,0.3231,,,,,
685734,1.6403,0.8564,,,,,
686234,1.6411,1.7418,,,,,
686734,1.6419,2.4073,,,,,
687235,1.6387,2.6063,,,,,
693739,1.6411,0.2925,,,,,
694239,1.6419,0.1072,,,,,
694739,1.6419,0.1176,,,,,
695239,1.6395,0.4673,,,,,
695739,1.6395,1.9594,,,,,
696239,1.6411,2.7602,,,,,
696739,1.6395,2.84,,,,,
697239,1.6395,2.7747,,,,,
697739,1.6395,2.1632,,,,,
698239,1.6403,0.7863,,,,,
698739,1.6403,0.1337,,,,,
699239,1.6411,0.1184,,,,,
699739,1.6387,0.2788,,,,,
700239,1.6387,1.5388,,,,,
700739,1.6387,2.5975,,,,,
701239,1.6395,2.8384,,,,,
701739,1.6395,2.8263,,,,,
702239,1.6387,2.4001,,,,,
702739,1.6403,1.2133,,,,,
703239,1.6411,0.1837,,,,,
703739,1.6411,0.1249,,,,,
704239,1.6387,0.2079,,,,,
709485,1.6403,1.5815,,,,,
709985,1.6387,2.5451,,,,,
710485,1.6403,2.8166,,,,,
710985,1.6403,2.7634,,,,,
711485,1.6411,2.3187,,,,,
711985,1.6427,1.2286,,,,,
712485,1.6395,0.232,,,,,
712985,1.6403,0.1482,,,,,
713485,1.6411,0.2836,,,,,
713985,1.6403,1.285,,,,,
714485,1.6403,2.3767,,,,,
714985,1.6403,2.7658,,,,,
715485,1.6395,2.7812,,,,,
715985,1.6395,2.4532,,,,,
716485,1.6387,1.5235,,,,,
716985,1.6387,0.4125,,,,,
717485,1.6395,0.1587,,,,,
717985,1.6411,0.2191,,,,,
718485,1.6411,0.9781,,,,,
718985,1.6387,2.0883,,,,,
719485,1.6395,2.6676,,,,,
726310,1.6403,0.4786,,,,,
726809,1.6411,0.2062,,,,,
727309,1.6403,0.3392,,,,,
727809,1.6387,1.1497,,,,,
728309,1.6387,2.127,,,,,
728809,1.6387,2.6079,,,,,
729309,1.6452,2.6845,,,,,
729809,1.6419,2.4355,,,,,
730309,1.6419,1.7024,,,,,
730809,1.6379,0.7565,,,,,
731309,1.6395,0.2554,,,,,
731809,1.6395,0.3094,,,,,
